,FileName,XMin,XMax,YMin,YMax,ClassName
1613,fb11489a97c947ab.jpg,0.054375,0.1925,0.540845,0.709859,Car
1614,fb11489a97c947ab.jpg,0.255,0.3575,0.5849770000000001,0.696714,Car
1615,fb11489a97c947ab.jpg,0.379375,0.49,0.5887319999999999,0.692958,Car
1616,fb8ae59f1556432d.jpg,0.299375,0.685,0.07839600000000001,0.8951690000000001,Person
1617,fb8ae59f1556432d.jpg,0.375,0.425,0.041020999999999995,0.13856,Person
1618,fb8ae59f1556432d.jpg,0.495625,0.956875,0.4567,0.939836,Person
1619,fb8ae59f1556432d.jpg,0.51125,0.593125,0.090246,0.364631,Person
1620,fc2ec0f13d9b3521.jpg,0.56,0.68,0.640602,0.8315790000000001,Mobile phone
1621,fcd1a1a5b8cc5208.jpg,0.0,0.9990620000000001,0.0,0.908125,Person
1622,fcfbff874a4ce64a.jpg,0.751875,0.8775,0.28176799999999996,0.8029470000000001,Person
1623,fcfbff874a4ce64a.jpg,0.16,0.265,0.314917,0.7679560000000001,Person
1624,fcfbff874a4ce64a.jpg,0.46625,0.549375,0.358195,0.60221,Person
1625,fd1570fda4ae104f.jpg,0.89,0.993125,0.765833,0.895833,Car
1626,fd2b0650fe7f83c6.jpg,0.310625,0.70625,0.363208,0.672642,Mobile phone
1627,fd69b044cc420b16.jpg,0.1175,0.39125,0.499533,0.664799,Car
1628,fd69b044cc420b16.jpg,0.0,0.060625,0.506069,0.890756,Person
1629,fd69b044cc420b16.jpg,0.0425,0.119375,0.542484,0.90943,Person
1630,fd69b044cc420b16.jpg,0.061875,0.15875,0.521008,0.832866,Person
1631,fd69b044cc420b16.jpg,0.123125,0.24,0.530345,0.905696,Person
1632,fd69b044cc420b16.jpg,0.35875,0.5125,0.615313,0.999066,Person
1633,fd69b044cc420b16.jpg,0.385625,0.4675,0.572362,0.668534,Person
1634,fd69b044cc420b16.jpg,0.41375,0.6675,0.436975,0.612512,Person
1635,fd69b044cc420b16.jpg,0.7525,0.915,0.535948,0.9654530000000001,Person
1636,fd870fcc13862ac5.jpg,0.0,0.92375,0.020833,1.0,Mobile phone
1637,fdf8659bed53591c.jpg,0.0,0.17871099999999998,0.6054689999999999,0.985677,Person
1638,fdf8659bed53591c.jpg,0.053711,0.08984400000000001,0.020833,0.205729,Person
1639,fdf8659bed53591c.jpg,0.09375,0.140625,0.044271,0.208333,Person
1640,fdf8659bed53591c.jpg,0.128906,0.181641,0.0,0.207031,Person
1641,fdf8659bed53591c.jpg,0.15918,0.201172,0.009115,0.157552,Person
1642,fdf8659bed53591c.jpg,0.185547,0.229492,0.010417000000000001,0.17968800000000001,Person
1643,fdf8659bed53591c.jpg,0.288086,0.378906,0.08984400000000001,0.213542,Person
1644,fdf8659bed53591c.jpg,0.378906,0.439453,0.08203099999999999,0.236979,Person
1645,fdf8659bed53591c.jpg,0.419922,0.564453,0.50651,0.671875,Person
1646,fdf8659bed53591c.jpg,0.455078,0.544922,0.10416700000000001,0.240885,Person
1647,fdf8659bed53591c.jpg,0.470703,0.514648,0.091146,0.233073,Person
1648,fdf8659bed53591c.jpg,0.551758,0.59375,0.10416700000000001,0.235677,Person
1649,fdf8659bed53591c.jpg,0.561523,0.655273,0.096354,0.263021,Person
1650,fe2dcd7f1ab98f5b.jpg,0.173125,0.380625,0.157598,0.9709190000000001,Person
1651,fe850e9a104a10a1.jpg,0.46,0.855625,0.111632,0.864916,Mobile phone
1652,feb7a988ce083f6b.jpg,0.26125,0.983125,0.043676,0.501365,Car
1653,feb7a988ce083f6b.jpg,0.090625,0.625,0.066424,0.357598,Car
1654,febde8a4928d0fdb.jpg,0.56875,0.95375,0.090977,0.967189,Mobile phone
1655,febde8a4928d0fdb.jpg,0.269375,0.6575,0.818792,0.9731540000000001,Mobile phone
1656,febde8a4928d0fdb.jpg,0.355625,0.54,0.31245300000000004,0.7621180000000001,Mobile phone
1657,fee8bb809e4bd306.jpg,0.85625,0.9975,0.581613,0.7767350000000001,Car
1658,fee8bb809e4bd306.jpg,0.0,0.135625,0.549719,0.705441,Car
1659,fee8bb809e4bd306.jpg,0.0,0.22,0.765478,0.998124,Car
1660,fee8bb809e4bd306.jpg,0.375,0.444375,0.547842,0.621013,Car
1661,fee8bb809e4bd306.jpg,0.54,0.608125,0.547842,0.628518,Car
1662,fee8bb809e4bd306.jpg,0.711875,0.8475,0.553471,0.666979,Car
1663,fee8bb809e4bd306.jpg,0.79125,0.999375,0.800188,0.9990620000000001,Car
